wallet,username,cluster,trades_count,buy_trades_count,sell_trades_count,total_volume,realized_pnl,total_position_value,closed_positions_count,positions_count,active_markets_count,days_since_first_trade,total_markets_count
0xb9a061ac3b8bd28b2e6d57518ae6d1ed616c18b6,0xb9a061ac3b8bD28b2e6D57518AE6d1ed616C18B6-1762236598609,0,4,4,0,1415.538896,0.0,1415.5388959999998,0,4,4,6,4
0xc9b4b54dcdc39e8d01f0982eb464be02560701cc,PIPI520,0,17,9,8,12114.070569,-6.04561,22.850569,8,1,1,15,9
0x953bb74b4ac386045efc9eebbb497455db8527de,0x953bb74B4aC386045EFc9EEbBB497455DB8527DE-1760442809824,0,15,13,2,818.0545119999999,10.132726,470.250464,3,10,10,12,13
0x51bd54cb1344442fe892d5f296ab16e0ba2dbc56,krill-zappers,0,4,4,0,190.0,0.0,190.0,0,2,2,8,2
0x143d7b404e109d636bca9fa92f97cdbf46275bc4,stucob.,0,6,5,1,168.40270099999998,9.773003,143.0,2,1,1,14,3
0x9acf38eac2fe797e0af1059b32d62fccd067bd74,deluge.,0,5,4,1,173.02519999999998,-0.00202,171.0,1,1,1,14,2
0x98404efa022bf9cffe9dc48e546964e525c9cb31,hoof.ethanol,0,5,4,1,228.101523,-0.001048,226.0,1,3,2,14,3
0xb736e3fe0661ab7e7a9a49b84a872f2de75b1946,retest-keyless,0,5,4,1,182.984504,-0.076854,172.0,1,1,1,14,2
0x0353aa058ecfa276aa0448e29fc94b72b91cff12,0x0353AA058ECFa276Aa0448e29Fc94b72B91CFf12-1759713176138,0,2,1,1,2.16695,0.0756,0.0,1,0,0,35,1
0xe1e9cb272de3e59430b422fab003099ecc8dfb2f,PapaChetado,0,13,11,2,56.141476,4.817209,40.888172,3,8,8,32,11
0xc067605fa24a4d4938523c3e79a184bec8650eb9,0xc067605fa24A4D4938523C3E79A184bec8650Eb9-1760003303138,-1,37,34,3,15741.557968000005,-957.28466,2046.128763,3,4,4,32,7
0xfb5a48fc4eb7bdb543647c8621916085358414d1,xdgs,0,33,22,11,1750.0481899999995,-10.914397,4.25324,14,2,2,459,16
