wallet,username,cluster,trades_count,buy_trades_count,sell_trades_count,total_volume,realized_pnl,total_position_value,closed_positions_count,positions_count,active_markets_count,days_since_first_trade,total_markets_count
0xbb04b974dd6c8a1138833de3a3dcc20d022aec13,laksilm,-1,28,22,6,25049.544694,13639.448772,13114.021957,8,4,4,29,10
0x4040f08c1fe599834db67ffa27f232d4a8ec89b6,longregionalbanks,-1,73,43,30,162628.36162800004,8346.85021,4869.989344,16,24,24,153,23
0x95e57e836cfadc714f8e517df32d9040a28e0920,NES1000,-1,31,21,10,71289.345699,8126.254913,2705.840226,7,1,1,36,8
0xa2bd266c62371d684beb08667fcc708fea9a3658,Sofi.Maniac,-1,55,55,0,13929.020881000002,2362.539134,0.0,1,0,0,18,1
0x326fe03aba2bcbf071149c995df269d2a5110031,0x326fe03ABa2bCBF071149C995df269D2A5110031-1759674585833,-1,28,21,7,132139.46000000002,2152.662847,4211.511581,10,1,1,34,10
0x06436e83b67f903c0730f0dc15534d05d916d46b,thisismarch,-1,0,0,0,0.0,1736.822367,3613.674113000001,25,23,23,0,10
0x3164a53c6ece13767c5fafa22a539ccbbbb9ad18,primrose2,-1,28,28,0,4928.13,1627.192521,0.0,1,0,0,12,1
0x6e30fe88503ef7eb72a0383ef01afb1c134b6361,ketaminetaker,-1,31,23,8,8249.187505,1244.942521,4695.498384,11,7,7,47,18
0xc2ce5b64b3c95fb8152abe5480566921027b55b9,NeonFox83,-1,4,4,0,2735.0,1238.7,425.0,5,2,2,19,5
0x143d6e66cd600b4135ca533453cf7aa130a699b3,DFHKFGJ,-1,12,12,0,283.98734799999994,1071.662483,270.824879,6,7,7,32,12
0x51fdecfa336e92935f9da122b969c1eef526d135,kibatchi,-1,19,16,3,13937.663726,1012.870931,10952.354235999996,4,10,10,31,14
0xaf03046c0391cca59dd50e469cc0fbdf7aedac6e,DFSWTRJ,-1,6,6,0,179.31479699999997,976.01002,174.30479699999998,2,4,4,10,5
0xf7d099c160f0a7d577b083dfe36ece14cd76881e,gnem,-1,50,27,23,18798.044701000003,881.090797,0.0,25,0,0,14,21
0x086e503462327a74f615539dd29d372cc3fb0ae0,CloudPulse06,-1,3,3,0,2020.0,813.1,840.0,2,4,4,19,6
0x20ffc9f412c8f74b6759418a52fe595e16cd4d98,0x20FFc9F412c8f74b6759418a52Fe595e16cd4d98-1761615001990,-1,4,1,3,1601.51,772.974995,2131.9,25,6,6,7,10
0xc0dc4e793bb502320896d5f815029ce9f73691a4,Kylar79,-1,17,15,2,23649.484248,753.59835,21752.9,2,3,3,217,5
0x0b99931b3cf524a8ab8f9958a1a82f5dbcd511dc,SkyDrift42,-1,3,3,0,1912.0,703.2,582.0,2,3,3,19,5
0xb60c92bf6056d4ccfdc4b482429457079ace1dec,AlphaNode09,-1,4,4,0,1760.0,551.40024,260.0,3,2,2,19,4
0x4102cb54d0090932e5363a0d3e2dacfcd38f8312,QuantumRay78,-1,2,2,0,1575.0,479.7,45.0,4,1,1,19,2
0x6d1cc6f9a8543a3c3c7c0601e5c4f6c541a8f13c,thesmalloddsmagician,-1,24,14,10,25809.69077,452.815158,19421.001815,14,5,5,10,17
0xd0a70bc28563326b3eff54d84fa236b3b2e35f5e,0xd0a70Bc28563326B3efF54D84Fa236b3b2E35F5e-1758019917363,-1,3,2,1,520.58555,448.626294,0.0,2,0,0,48,2
0x37faee19cc78d452283b025a2f253c305b9db43f,0x37fAEe19CC78d452283B025A2f253c305b9db43F-1759313263118,-1,56,38,18,14182.065982999997,446.111307,4884.0419170000005,13,8,8,37,21
0xf4a986aafe277670983ff6c5a345276828d331b4,StarHex32,-1,2,2,0,1425.0,383.4,135.0,1,2,2,19,3
0xc553226b7797e54f0a15fcce281ab58b5b272646,ByteKnight711,-1,1,1,0,1380.0,372.6,115.0,1,1,1,19,2
0x1ceabbfa2c3967496301207d8d9939b7704cde77,6969696969,-1,38,25,13,34204.90301299998,331.306175,3986.485256,13,2,2,41,13
0xbb8cb0439f106cc6a4ca2e0350e46c5d1b67fb7e,Hihjd,-1,6,6,0,88.197939,330.212294,67.985706,4,4,4,35,6
0xadb4ca0d617df418e866ecf39c9e0b1822048937,Cambio,-1,3,2,1,1784.668792,327.840978,117.204452,1,1,1,371,2
0x308f77aea950fbb3e89d76972a3444375f12a797,DRKFJ3,-1,10,10,0,78.214253,311.077239,64.13703000000001,4,7,7,35,10
0x51fd9941bbdaae03430334e906da077769fb7ebc,0x51Fd9941BbdAAe03430334e906da077769fb7eBc-1761156091477,-1,15,10,5,4549.264241,302.758866,2882.592846,6,2,2,19,8
0xe7955df433de55d19a8c3fb7f1f62c3a0d436068,Hazya,-1,18,17,1,16704.563661,299.6,15945.813661000002,1,12,12,87,13
0x8cb7b2a1458436ef3d73efccad9dbe02c3ac4c71,Brrrrrrrrr-,-1,2,2,0,1927.8808,207.028835,13532.965352,1,14,14,4,11
0xdea45eeb3b34b08cfbe5066e1c62501c58159749,Furgo,-1,1,1,0,741.7835,186.304118,0.0,1,0,0,14,1
0x46a472a2a5171877433bd241dc38a0aeb4140514,F.Manstein,-1,12,10,2,6615.589167,149.823378,5910.44006,2,8,8,20,9
0x7903475e1462616871e46706b162bfe09fb7df88,0x7903475e1462616871e46706B162BFe09Fb7DF88-1762297092400,-1,22,19,3,1470.301295,146.999097,562.838249,6,11,11,6,17
0x4407ef24d471319a9d522685f85c2cc6c14c0e24,topsignal777,-1,20,16,4,19972.875477,119.20342,16194.446948,4,9,9,5,12
0x9623e14d821d55f30442cad0994c435bc1fcfaa0,NachoArcade,-1,26,23,3,10795.607175,112.834928,6846.6510260000005,13,9,9,24,19
0x3505b227d9d3b4ba0c182d533bbec2e446d8d372,Soosk,-1,4,2,2,498.370361,78.836888,297.304,2,1,1,369,3
0xa454ab050a7ee924c2710253672dbd2ebdc4584f,ajcrypto,-1,7,6,1,8400.592441,73.7341,2380.952379,2,1,1,266,3
0x947a03cdcb4bb8f92a8a03bbda32d86203df1a14,Forlackofabettername,-1,27,25,2,7025.97,67.027642,1708.992853,25,12,12,254,25
0x1247c11280da5daa74c54fb9558151aee459c139,terdburgler,-1,44,33,11,51372.16267599999,63.542441,45531.210483,10,5,5,6,15
0xe014e8db44500e8d5ac202fa78b7d6f193d5478c,Alex2013,-1,20,19,1,3365.571499999999,47.812659,3275.2656609999995,3,12,12,16,15
